"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
7168,"2024-06-14 22:34:07","1.7299999999813735","69.1954","0","131072","194358","0","65.1564","343","7616","1.1","1.69","1.58",0,0,200,198,22,589,4,3,434,-1,-1,10,0
7169,"2024-06-14 22:34:09","1.709999999962747","69.1954","0","794624","13816","0","65.1081","317","7472","1.1","1.69","1.58",0,0,107,198,22,588,4,3,433,-1,-1,10,0
7170,"2024-06-14 22:34:12","1.775000000372529","69.1954","0","139264","219654","0","65.2154","352","6558","1.01","1.66","1.57",0,0,165,199,22,588,4,3,434,-1,-1,10,0
7171,"2024-06-14 22:34:14","1.75","69.1954","0","131072","25099","0","65.1403","340","6327","1.01","1.66","1.57",0,0,119,198,22,597,4,3,434,-1,-1,10,0
7172,"2024-06-14 22:34:16","1.6349999997764826","69.1954","0","366592","38386","0","64.901","339","8031","0.93","1.63","1.56",0,0,112,198,22,589,4,3,434,-1,-1,10,0
7173,"2024-06-14 22:34:18","1.9500000001862645","69.1954","0","151552","13376","0","64.9303","317","6325","0.93","1.63","1.56",0,0,93,205,22,599,4,3,434,-1,-1,10,0
7174,"2024-06-14 22:34:21","1.1699999999254942","69.1954","0","131072","1421654","0","64.9443","317","6637","0.85","1.6","1.55",0,0,300,214,22,599,4,3,434,-1,-1,10,0
7175,"2024-06-14 22:34:23","1.4649999998509884","69.1955","0","163840","35308","0","65.1255","319","6794","0.85","1.6","1.55",0,0,170,203,22,590,4,3,434,-1,-1,10,0
7176,"2024-06-14 22:34:25","1.5750000001862645","69.1955","0","131072","53794","0","65.1111","365","7722","0.78","1.58","1.54",0,0,142,199,22,599,4,3,433,-1,-1,10,0
7177,"2024-06-14 22:34:28","1.7250000000931323","69.1955","0","131072","291746","0","65.1636","367","7262","0.78","1.58","1.54",0,0,190,195,22,591,4,4,433,-1,-1,10,0
7178,"2024-06-14 22:34:30","1.8249999997206032","69.1955","0","139264","48677","0","65.0882","324","6359","0.78","1.58","1.54",0,0,57,195,22,596,4,3,434,-1,-1,10,0
7179,"2024-06-14 22:34:32","2","69.1955","0","131072","3226","0","65.1326","317","5375","1.04","1.62","1.56",0,0,26,191,22,585,4,3,434,-1,-1,10,0
7180,"2024-06-14 22:34:35","1.959999999962747","69.1955","0","1056768","213415","0","65.1292","338","6088","1.04","1.62","1.56",0,0,114,192,22,586,4,3,434,-1,-1,10,0
7181,"2024-06-14 22:34:37","1.7650000001303852","69.1955","0","131072","15648","0","64.9967","342","6660","0.96","1.59","1.55",0,0,109,203,22,596,4,3,434,-1,-1,10,0
7182,"2024-06-14 22:34:39","1.2299999999813735","69.1955","0","155648","193909","0","65.0787","320","7522","0.96","1.59","1.55",0,0,243,208,22,591,4,3,434,-1,-1,10,0
7183,"2024-06-14 22:34:42","1.25","69.1955","0","131072","243868","0","65.0942","317","6460","0.96","1.58","1.55",0,0,347,212,22,605,4,3,434,-1,-1,10,0
7184,"2024-06-14 22:34:44","1.305000000167638","69.1955","0","704512","38746","0","64.9677","340","6544","0.96","1.58","1.55",0,0,207,206,22,597,4,3,434,-1,-1,10,0
7185,"2024-06-14 22:34:46","1.3950000000186265","69.1955","0","131072","48967","0","65.0125","345","7866","0.88","1.55","1.54",0,0,199,204,22,594,4,3,434,-1,-1,10,0
7186,"2024-06-14 22:34:49","1.4899999997578561","69.1955","0","415232","23857","0","65.0326","347","6024","0.88","1.55","1.54",0,0,161,207,22,596,4,3,434,-1,-1,10,0
7187,"2024-06-14 22:34:51","1.6049999999813735","69.1955","0","131072","1411657","0","65.1288","317","6450","0.89","1.54","1.53",0,0,227,197,22,592,4,3,434,-1,-1,10,0
7188,"2024-06-14 22:34:53","1.7149999998509884","69.1955","0","131072","25981","0","64.9591","320","6476","0.89","1.54","1.53",0,0,109,195,22,592,4,3,434,-1,-1,10,0
7189,"2024-06-14 22:34:56","1.5900000003166497","69.1955","0","147456","51605","0","65.0814","360","8387","0.82","1.52","1.53",0,0,125,195,22,594,4,3,434,-1,-1,10,0
7190,"2024-06-14 22:34:58","1.625","69.1955","0","131072","292597","0","65.1467","317","7177","0.82","1.52","1.53",0,0,197,194,22,598,4,3,433,-1,-1,10,0
7191,"2024-06-14 22:35:00","1.4350000000558794","69.1955","0","151552","76177","0","65.072","317","8039","0.82","1.52","1.53",0,0,241,201,22,599,4,3,433,-1,-1,10,0
7192,"2024-06-14 22:35:03","1.5","69.1955","0","131072","76224","0","65.1033","322","6188","1.16","1.58","1.54",0,0,184,203,22,595,4,4,433,-1,-1,10,0
7193,"2024-06-14 22:35:05","1.4499999997206032","69.1955","0","172032","202880","0","65.1425","374","5675","1.16","1.58","1.54",0,0,227,202,22,596,4,3,434,-1,-1,10,0
7194,"2024-06-14 22:35:07","1.4350000000558794","69.1955","0","1406976","191360","0","65.1293","340","7208","1.14","1.57","1.54",0,0,263,203,22,591,4,3,433,-1,-1,10,0
7195,"2024-06-14 22:35:09","1.6350000002421439","69.1955","0","466944","15552","0","65.0945","318","6675","1.14","1.57","1.54",0,0,112,194,22,588,4,3,434,-1,-1,10,0
7196,"2024-06-14 22:35:12","1.75","69.1955","0","131072","216417","0","65.0985","319","7123","1.05","1.54","1.53",0,0,143,196,22,590,4,3,433,-1,-1,10,0
7197,"2024-06-14 22:35:14","1.7299999999813735","69.1955","0","675840","26591","0","64.9669","339","6523","1.05","1.54","1.53",0,0,116,192,22,593,4,3,434,-1,-1,10,0
7198,"2024-06-14 22:35:16","1.5749999997206032","69.1955","0","131072","37436","0","64.8687","339","8903","0.97","1.51","1.53",0,0,112,198,22,591,4,3,434,-1,-1,10,0
7199,"2024-06-14 22:35:18","1.8200000002980232","69.1955","0","260096","11753","0","65.0163","317","6620","0.97","1.51","1.53",0,0,89,196,22,586,4,3,434,-1,-1,10,0
7200,"2024-06-14 22:35:21","1.8100000000558794","69.1955","0","147456","1402328","0","64.9852","319","7136","0.97","1.51","1.52",0,0,233,197,22,598,4,3,434,-1,-1,10,0
7201,"2024-06-14 22:35:23","1.6999999997206032","69.1955","0","131072","30633","0","65.0882","317","6534","0.97","1.51","1.52",0,0,147,196,22,595,4,3,433,-1,-1,10,0
7202,"2024-06-14 22:35:25","1.6049999999813735","69.1955","0","155648","52007","0","65.0748","376","8103","0.97","1.51","1.52",0,0,128,196,22,591,4,3,433,-1,-1,10,0
7203,"2024-06-14 22:35:27","1.6699999999254942","69.1955","0","131072","272101","0","65.1985","339","7065","0.97","1.5","1.52",0,0,193,199,22,589,4,3,434,-1,-1,10,0
7204,"2024-06-14 22:35:30","1.4650000003166497","69.1955","0","151552","65625","0","65.62","321","7532","0.97","1.5","1.52",0,0,127,199,22,589,4,3,434,-1,-1,10,0
7205,"2024-06-14 22:35:32","1.7149999998509884","69.1955","0","131072","28668","0","65.6933","317","7775","0.89","1.47","1.51",0,0,108,199,22,594,4,3,434,-1,-1,10,0
7206,"2024-06-14 22:35:34","1.720000000204891","69.1955","0","131072","228625","0","65.602","341","6502","0.89","1.47","1.51",0,0,178,197,22,586,4,3,434,-1,-1,10,0
7207,"2024-06-14 22:35:37","1.7349999998696148","69.1955","0","180224","18585","0","65.6917","342","6120","0.82","1.45","1.5",0,0,106,199,22,591,4,3,434,-1,-1,10,0
7208,"2024-06-14 22:35:39","1.7250000000931323","69.1955","0","131072","179884","0","65.4658","320","6463","0.82","1.45","1.5",0,0,165,198,22,600,4,3,434,-1,-1,10,0
7209,"2024-06-14 22:35:41","1.6599999996833503","69.1955","0","962560","39572","0","65.507","317","8293","0.76","1.42","1.49",0,0,188,199,22,590,4,3,434,-1,-1,10,0
7210,"2024-06-14 22:35:43","1.805000000167638","69.1955","0","139264","218009","0","65.5738","352","6477","0.76","1.42","1.49",0,0,158,198,22,595,4,3,434,-1,-1,10,0
7211,"2024-06-14 22:35:46","1.3799999998882413","69.1955","0","684032","45690","0","65.4533","361","8941","0.86","1.43","1.5",0,0,174,204,22,602,4,3,434,-1,-1,10,0
7212,"2024-06-14 22:35:48","1.470000000204891","69.1955","0","148992","23821","0","65.4514","317","6581","0.86","1.43","1.5",0,0,169,209,22,596,4,3,433,-1,-1,10,0
7213,"2024-06-14 22:35:50","1.4249999998137355","69.1955","0","398848","17814","0","65.472","319","8032","0.86","1.43","1.5",0,0,133,209,22,601,4,3,433,-1,-1,10,0
7214,"2024-06-14 22:35:52","1.3950000000186265","69.1955","0","131072","1426299","0","65.3771","318","7449","0.87","1.43","1.49",0,0,239,207,22,603,4,3,434,-1,-1,10,0
7215,"2024-06-14 22:35:55","1.5","69.1955","0","131072","54429","0","65.5511","340","8058","0.87","1.43","1.49",0,0,173,198,22,592,4,3,434,-1,-1,10,0
7216,"2024-06-14 22:35:57","1.7250000000931323","69.1955","0","147456","17203","0","65.6101","339","6861","0.8","1.4","1.49",0,0,115,199,22,597,4,3,434,-1,-1,10,0
7217,"2024-06-14 22:35:59","1.404999999795109","69.1955","0","131072","290376","0","65.6904","337","7558","0.8","1.4","1.49",0,0,191,196,22,593,4,3,433,-1,-1,10,0
7218,"2024-06-14 22:36:02","1.9100000001490116","69.1955","0","139264","80598","0","65.5986","317","7638","0.73","1.38","1.48",0,0,164,192,22,585,4,3,434,-1,-1,10,0
7219,"2024-06-14 22:36:04","1.75","69.1955","0","139264","216023","0","65.5202","352","5988","0.73","1.38","1.48",0,0,153,204,22,598,4,3,434,-1,-1,10,0
7220,"2024-06-14 22:36:06","1.5150000001303852","69.1955","0","159744","23820","0","65.5161","363","6006","0.68","1.35","1.47",0,0,176,204,22,590,4,3,434,-1,-1,10,0
7221,"2024-06-14 22:36:08","1.459999999962747","69.1955","0","131072","189109","0","65.5217","319","5806","0.68","1.35","1.47",0,0,218,203,22,592,4,3,434,-1,-1,10,0
7222,"2024-06-14 22:36:11","1.459999999962747","69.1955","0","1310720","23949","0","65.5815","317","7053","0.7","1.35","1.47",0,0,164,204,22,594,4,3,434,-1,-1,10,0
7223,"2024-06-14 22:36:13","1.4750000000931323","69.1955","0","131072","229664","0","65.3927","317","6108","0.7","1.35","1.47",0,0,219,203,22,595,4,3,433,-1,-1,10,0
7224,"2024-06-14 22:36:15","1.2399999997578561","69.1955","0","131072","63811","0","65.5494","364","7312","0.7","1.35","1.47",0,0,247,235,22,620,4,4,434,-1,-1,10,1
7225,"2024-06-14 22:36:18","0.8500000000931323","69.1955","0","655360","45539","0","65.4725","317","6689","1.37","1.48","1.51",0,0,405,237,22,617,4,3,433,-1,-1,10,1
7226,"2024-06-14 22:36:20","0.8300000000745058","69.1955","0","153088","39770","0","65.4268","317","5871","1.37","1.48","1.51",0,0,345,245,22,619,4,3,433,-1,-1,10,1
7227,"2024-06-14 22:36:23","0.7749999999068677","69.1955","0","176128","1448859","0","65.4983","319","6651","1.74","1.55","1.53",0,0,559,241,22,624,4,3,434,-1,-1,10,1
7228,"2024-06-14 22:36:25","0.7700000000186265","69.1955","0","122880","75794","0","65.3748","307","6396","1.74","1.55","1.53",0,0,341,240,22,622,4,3,434,-1,-1,10,1
7229,"2024-06-14 22:36:28","0.845000000204891","69.1956","0","147456","300286","0","65.6301","343","5794","1.76","1.56","1.53",0,0,431,235,22,616,4,3,434,-1,-1,10,1
7230,"2024-06-14 22:36:30","0.724999999627471","69.1956","0","131072","97477","0","65.6846","319","8871","1.76","1.56","1.53",0,0,409,235,22,619,4,3,433,-1,-1,10,1
7231,"2024-06-14 22:36:33","0.8250000001862645","69.1833","0","131072","260116","0","65.7016","316","5683","1.78","1.57","1.54",0,0,421,229,22,614,4,3,434,-1,-1,10,1
7232,"2024-06-14 22:36:35","0.8399999998509884","69.1833","0","131072","41363","0","65.5383","339","5694","1.78","1.57","1.54",0,0,297,232,22,615,4,3,434,-1,-1,10,1
7233,"2024-06-14 22:36:38","0.8250000001862645","69.1833","0","139264","207051","0","65.5862","342","5953","2.2","1.66","1.57",0,0,358,235,22,618,4,3,434,-1,-1,10,1
7234,"2024-06-14 22:36:40","0.8300000000745058","69.1833","0","135168","35790","0","65.6467","318","5487","2.2","1.66","1.57",0,0,246,230,22,620,4,3,434,-1,-1,10,1
7235,"2024-06-14 22:36:42","0.7949999999254942","69.1833","0","2752512","258797","0","65.6381","317","6609","2.18","1.66","1.57",0,0,444,226,22,616,4,3,433,-1,-1,10,1
7236,"2024-06-14 22:36:45","0.8399999998509884","69.1833","0","131072","52350","0","65.7442","341","5672","2.18","1.66","1.57",0,0,297,230,22,622,4,3,434,-1,-1,10,1
7237,"2024-06-14 22:36:47","0.7650000001303852","69.1833","0","655360","67602","0","65.4288","339","7277","2.25","1.68","1.58",0,0,336,232,22,617,4,3,433,-1,-1,10,1
7238,"2024-06-14 22:36:50","0.8599999998696148","69.1833","0","122880","39749","0","65.6302","285","5512","2.25","1.68","1.58",0,0,369,232,22,620,4,3,433,-1,-1,10,1
7239,"2024-06-14 22:36:52","0.8050000001676381","69.1832","0","546304","1432392","0","65.3773","320","7345","2.15","1.67","1.57",0,0,609,226,22,628,4,3,433,-1,-1,10,1
7240,"2024-06-14 22:36:55","0.7399999997578561","69.1832","0","131072","57639","0","65.6262","338","6380","2.15","1.67","1.57",0,0,297,217,22,614,4,3,434,-1,-1,10,1
7241,"2024-06-14 22:36:57","0.845000000204891","69.1832","0","176128","85690","0","65.6033","341","5948","2.05","1.66","1.57",0,0,394,223,22,624,4,3,434,-1,-1,10,1
7242,"2024-06-14 22:36:59","0.5699999998323619","69.1832","0","131072","317822","0","65.5389","317","5773","2.05","1.66","1.57",0,0,367,224,22,616,4,3,434,-1,-1,10,1
7243,"2024-06-14 22:37:02","0.7550000003539026","69.1832","0","131072","101129","0","65.4649","317","6792","1.97","1.65","1.57",0,0,429,221,22,609,4,3,434,-1,-1,10,1
7244,"2024-06-14 22:37:04","0.7849999996833503","69.1832","0","131072","258368","0","65.4632","342","5949","1.97","1.65","1.57",0,0,378,222,22,616,4,3,434,-1,-1,10,1
7245,"2024-06-14 22:37:07","0.8700000001117587","69.1832","0","131072","41091","0","65.4404","340","5672","1.89","1.64","1.56",0,0,378,222,22,611,4,3,434,-1,-1,10,1
7246,"2024-06-14 22:37:09","0.8250000001862645","69.1833","0","16384","204471","0","65.4753","317","5806","1.89","1.64","1.56",0,0,348,219,22,613,4,3,434,-1,-1,10,1
7247,"2024-06-14 22:37:11","0.8299999996088445","69.1833","0","131072","39731","0","65.3936","319","5841","1.82","1.63","1.56",0,0,271,224,22,612,4,3,434,-1,-1,10,1
7248,"2024-06-14 22:37:14","0.8349999999627471","69.1833","0","2834432","254787","0","65.6175","317","6058","1.82","1.63","1.56",0,0,347,225,22,608,4,3,434,-1,-1,10,1
7249,"2024-06-14 22:37:16","0.75","69.1833","0","131072","69190","0","65.4362","365","7563","2.56","1.78","1.61",0,0,352,224,22,613,4,3,434,-1,-1,10,1
7250,"2024-06-14 22:37:19","0.8300000000745058","69.1833","0","663552","42071","0","65.4665","318","5697","2.56","1.78","1.61",0,0,313,225,22,612,4,3,434,-1,-1,10,1
7251,"2024-06-14 22:37:21","0.8000000002793968","69.1833","0","152576","1413281","0","65.4552","317","5832","2.67","1.82","1.62",0,0,378,221,22,609,4,3,434,-1,-1,10,1
7252,"2024-06-14 22:37:23","0.7849999996833503","69.1834","0","155648","140263","0","65.3751","352","6252","2.67","1.82","1.62",0,0,464,218,23,598,4,3,434,-1,-1,10,1
7253,"2024-06-14 22:37:26","0.7099999999627471","69.1834","0","131072","78231","0","65.5712","360","6449","2.54","1.81","1.62",0,0,340,219,23,597,4,3,435,-1,-1,10,1
7254,"2024-06-14 22:37:28","0.6200000001117587","69.1834","0","147456","318002","0","65.5919","339","7072","2.54","1.81","1.62",0,0,435,216,23,594,4,3,435,-1,-1,10,1
7255,"2024-06-14 22:37:31","0.7949999999254942","69.1834","0","131072","67743","0","65.5284","319","6961","2.73","1.86","1.64",0,0,329,218,22,598,4,3,434,-1,-1,10,1
7256,"2024-06-14 22:37:33","0.8200000002980232","69.21","0","167936","247104","0","65.5314","317","5891","2.73","1.86","1.64",0,0,430,216,22,599,4,3,434,-1,-1,10,1
7257,"2024-06-14 22:37:35","0.9249999998137355","69.21","0","131072","51498","0","65.5229","367","5900","2.73","1.86","1.64",0,0,272,212,22,594,4,3,434,-1,-1,10,1
7258,"2024-06-14 22:37:38","1","69.21","0","131072","200165","0","65.5431","319","6020","2.84","1.9","1.65",0,0,296,210,22,593,4,3,434,-1,-1,10,1
7259,"2024-06-14 22:37:40","1.2600000002421439","69.21","0","131072","24733","0","65.5635","317","6379","2.84","1.9","1.65",0,0,172,202,22,600,4,3,434,-1,-1,10,1
7260,"2024-06-14 22:37:42","1.319999999832362","69.1854","0","131072","232492","0","65.4871","318","7055","3.49","2.05","1.7",0,0,350,199,22,594,4,3,434,-1,-1,10,1
7261,"2024-06-14 22:37:45","1.4249999998137355","69.1854","0","2678784","45704","0","65.5025","341","7540","3.49","2.05","1.7",0,0,178,199,22,598,4,3,434,-1,-1,10,1
7262,"2024-06-14 22:37:47","1.3800000003539026","69.1854","0","131072","47541","0","65.4287","340","9493","4.01","2.18","1.75",0,0,216,204,22,596,4,3,433,-1,-1,10,1
7263,"2024-06-14 22:37:49","1.4799999999813735","69.1854","0","663552","21177","0","65.4272","352","6449","4.01","2.18","1.75",0,0,143,205,22,599,4,3,433,-1,-1,10,1
7264,"2024-06-14 22:37:51","1.3950000000186265","69.1854","0","643072","1410390","0","65.4683","317","7845","3.85","2.18","1.75",0,0,314,202,22,597,4,3,433,-1,-1,10,1
7265,"2024-06-14 22:37:54","1.4549999996088445","69.1853","0","147456","38702","0","65.5647","320","6381","3.85","2.18","1.75",0,0,155,198,22,593,4,3,434,-1,-1,10,1
7266,"2024-06-14 22:37:56","1.4100000001490116","69.1853","0","131072","55364","0","65.3805","361","8609","3.54","2.14","1.74",0,0,181,197,22,599,4,3,433,-1,-1,10,1
7267,"2024-06-14 22:37:58","1.2250000000931323","69.1853","0","131072","300638","0","65.4181","317","7147","3.54","2.14","1.74",0,0,260,198,22,594,4,3,434,-1,-1,10,1
7268,"2024-06-14 22:38:01","1.095000000204891","69.1853","0","131072","78718","0","65.3112","319","9003","3.26","2.1","1.73",0,0,269,199,22,590,4,3,434,-1,-1,10,1
7269,"2024-06-14 22:38:03","1.0899999998509884","69.1855","0","184320","244211","0","65.3327","317","6810","3.26","2.1","1.73",0,0,328,232,22,628,4,3,434,-1,-1,10,1
7270,"2024-06-14 22:38:05","0.8399999998509884","69.1855","0","131072","54300","0","65.2802","363","5439","3.26","2.1","1.73",0,0,288,231,22,626,4,3,434,-1,-1,10,1
7271,"2024-06-14 22:38:08","0.8149999999441206","69.1855","0","131072","207156","0","65.3538","321","5517","3.16","2.1","1.73",0,0,365,231,22,620,4,3,434,-1,-1,10,1
7272,"2024-06-14 22:38:10","0.8650000002235174","69.1855","0","151552","49509","0","65.1816","317","5732","3.16","2.1","1.73",0,0,312,237,22,619,4,3,433,-1,-1,10,1
7273,"2024-06-14 22:38:13","0.8100000000558794","69.1855","0","122880","231810","0","65.2909","285","5599","3.14","2.12","1.74",0,0,323,235,22,620,4,3,434,-1,-1,10,1
7274,"2024-06-14 22:38:15","0.8100000000558794","69.1855","0","2273280","89190","0","65.4125","340","6401","3.14","2.12","1.74",0,0,378,238,22,633,4,3,434,-1,-1,10,1
7275,"2024-06-14 22:38:17","0.7599999997764826","69.1855","0","131072","48759","0","65.1083","335","7033","3.85","2.28","1.79",0,0,377,242,22,619,4,3,434,-1,-1,10,1
7276,"2024-06-14 22:38:20","0.8599999998696148","69.1847","0","131072","36865","0","65.1363","317","5314","3.85","2.28","1.79",0,0,334,242,22,618,4,3,434,-1,-1,10,1
7277,"2024-06-14 22:38:22","0.7000000001862645","69.1847","0","416256","1428832","0","65.1002","319","7082","3.62","2.26","1.79",0,0,456,234,22,621,4,3,434,-1,-1,10,1
7278,"2024-06-14 22:38:25","0.75","69.1848","0","729088","94883","0","65.2685","339","6178","3.62","2.26","1.79",0,0,363,234,22,620,4,3,434,-1,-1,10,1
7279,"2024-06-14 22:38:27","0.8399999998509884","69.1848","0","122880","295750","0","65.3967","310","5888","3.41","2.24","1.78",0,0,408,237,22,634,4,3,434,-1,-1,10,1
7280,"2024-06-14 22:38:30","0.5600000000558794","69.1848","0","147456","95957","0","65.311","319","6253","3.41","2.24","1.78",0,0,369,234,22,623,4,3,433,-1,-1,10,1
7281,"2024-06-14 22:38:32","0.8050000001676381","69.1848","0","131072","38266","0","65.3697","314","5929","3.22","2.22","1.78",0,0,346,232,22,626,4,3,434,-1,-1,10,1
7282,"2024-06-14 22:38:34","0.8149999999441206","69.1848","0","143360","246540","0","65.3336","340","5905","3.22","2.22","1.78",0,0,382,236,22,622,4,3,434,-1,-1,10,1
7283,"2024-06-14 22:38:37","0.8199999998323619","69.1848","0","131072","57678","0","65.4574","340","5705","3.04","2.2","1.78",0,0,309,235,22,618,4,3,434,-1,-1,10,1
7284,"2024-06-14 22:38:39","0.8650000002235174","69.1848","0","147456","202899","0","65.4527","317","5636","3.04","2.2","1.78",0,0,321,232,22,618,4,3,434,-1,-1,10,1
7285,"2024-06-14 22:38:42","0.8149999999441206","69.1848","0","122880","141590","0","65.215","288","6178","3.04","2.21","1.78",0,0,400,237,22,629,4,3,433,-1,-1,10,1
7286,"2024-06-14 22:38:44","0.8349999999627471","69.1848","0","2826240","152668","0","65.2025","339","6312","3.04","2.21","1.78",0,0,429,239,22,634,4,3,434,-1,-1,10,1
7287,"2024-06-14 22:38:46","0.6949999998323619","69.1848","0","131072","82980","0","65.1612","337","7155","4.08","2.44","1.86",0,0,441,235,22,624,4,3,434,-1,-1,10,1
7288,"2024-06-14 22:38:49","0.8650000002235174","69.1848","0","131072","42983","0","65.2205","317","5617","4.08","2.44","1.86",0,0,329,239,22,624,4,3,433,-1,-1,10,1
