"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
8879,"2024-06-16 13:38:53","0.9449999998323619","68.7779","0","122880","1520247","0","58.2169","282","14533","0.95","0.96","1.11",0,0,1225,231,22,581,4,3,434,-1,-1,10,1
8880,"2024-06-16 13:38:55","0.8150000004097819","68.7779","0","122880","165087","0","59.6278","325","17036","0.95","0.96","1.11",0,0,1121,226,22,579,4,3,433,-1,-1,10,1
8881,"2024-06-16 13:38:58","1.029999999795109","68.7779","0","122880","378799","0","59.0902","302","13420","0.95","0.96","1.11",0,0,1032,218,22,578,4,3,434,-1,-1,10,1
8882,"2024-06-16 13:39:00","1.2000000001862645","68.7779","0","446464","118732","18","57.3659","284","14682","1.35","1.04","1.13",0,0,753,206,22,578,4,3,433,-1,-1,10,1
8883,"2024-06-16 13:39:03","1.3599999998696148","68.7779","0","122880","296369","0","58.6882","282","12573","1.35","1.04","1.13",0,0,797,206,22,567,4,3,434,-1,-1,10,1
8884,"2024-06-16 13:39:05","1.444999999832362","68.7778","0","155648","63180","0","58.6556","305","13077","1.56","1.09","1.15",0,0,490,192,22,576,4,3,434,-1,-1,10,1
8885,"2024-06-16 13:39:07","1.540000000037253","68.7778","0","122880","234329","0","59.139","309","11695","1.56","1.09","1.15",0,0,618,198,22,570,4,3,434,-1,-1,10,1
8886,"2024-06-16 13:39:10","1.5249999999068677","68.7778","0","3354624","54357","0","57.3553","282","9995","1.52","1.09","1.15",0,0,479,185,22,564,4,3,434,-1,-1,10,1
8887,"2024-06-16 13:39:12","1.6200000001117587","68.7778","0","122880","257312","0","57.3524","282","10953","1.52","1.09","1.15",0,0,448,192,22,566,4,3,434,-1,-1,10,1
8888,"2024-06-16 13:39:14","1.5499999998137355","68.7778","0","144896","75149","0","57.3205","305","12891","1.48","1.09","1.15",0,0,448,189,22,571,4,3,433,-1,-1,10,1
8889,"2024-06-16 13:39:17","1.4550000000745058","68.7778","0","659456","74680","0","57.2583","304","12944","1.48","1.09","1.15",0,0,396,190,22,574,4,3,434,-1,-1,10,1
8890,"2024-06-16 13:39:19","1.6550000002607703","68.7778","0","122880","43404","0","57.2781","282","10137","1.36","1.07","1.14",0,0,351,190,22,566,4,3,434,-1,-1,10,1
8891,"2024-06-16 13:39:21","1.6399999996647239","68.7778","0","135168","1426442","0","57.651","282","11096","1.36","1.07","1.14",0,0,528,185,22,574,4,4,434,-1,-1,10,1
8892,"2024-06-16 13:39:24","1.4950000001117587","68.7778","0","122880","69623","0","57.1112","284","10866","1.25","1.05","1.13",0,0,420,194,22,579,4,3,434,-1,-1,10,1
8893,"2024-06-16 13:39:26","1.3950000000186265","68.7778","0","122880","102938","0","57.3714","326","13669","1.25","1.05","1.13",0,0,532,204,22,570,4,3,434,-1,-1,10,1
8894,"2024-06-16 13:39:28","1.3149999999441206","68.7778","0","122880","326726","0","56.0646","284","10719","1.23","1.05","1.13",0,0,493,195,22,573,4,3,434,-1,-1,10,1
8895,"2024-06-16 13:39:31","1.4850000003352761","68.7778","0","339968","79301","0","58.6496","284","12272","1.23","1.05","1.13",0,0,440,186,22,572,4,3,434,-1,-1,10,1
8896,"2024-06-16 13:39:33","1.084999999962747","68.7778","0","122880","238828","0","54.8182","282","9276","1.23","1.05","1.13",0,0,397,181,22,573,4,3,434,-1,-1,10,1
8897,"2024-06-16 13:39:35","1.5499999998137355","68.7778","0","122880","61420","0","59.8839","306","10742","1.21","1.05","1.13",0,0,406,183,22,568,4,3,434,-1,-1,10,1
8898,"2024-06-16 13:39:37","1.6299999998882413","68.7779","0","180224","216439","0","56.1644","305","9927","1.21","1.05","1.13",0,0,405,182,22,570,4,3,433,-1,-1,10,1
8899,"2024-06-16 13:39:40","1.8149999999441206","68.7779","0","122880","21829","0","59.8928","282","7769","1.11","1.03","1.12",0,0,144,169,22,570,4,3,434,-1,-1,10,1
8900,"2024-06-16 13:39:42","1.845000000204891","68.7779","0","2330624","210211","0","59.8873","284","7661","1.11","1.03","1.12",0,0,191,163,22,562,4,3,434,-1,-1,10,1
8901,"2024-06-16 13:39:44","1.5649999999441206","68.7779","0","122880","59570","0","45.7686","303","9279","1.02","1.01","1.12",0,0,213,198,22,583,4,3,434,-1,-1,10,1
8902,"2024-06-16 13:39:47","0.9399999999441206","68.7779","0","1041920","137923","0","55.6064","305","15322","1.02","1.01","1.12",0,0,1019,234,22,585,4,3,434,-1,-1,10,1
8903,"2024-06-16 13:39:49","1.0300000002607703","68.7779","0","122880","123376","0","56.4908","284","15288","0.94","1","1.11",0,0,1273,250,22,586,4,3,433,-1,-1,10,1
8904,"2024-06-16 13:39:52","0.6149999997578561","68.7779","0","139264","1537611","0","56.9881","282","16568","0.94","1","1.11",0,0,1739,255,22,594,4,3,434,-1,-1,10,1
8905,"2024-06-16 13:39:54","0.6150000002235174","68.7779","0","122880","178973","0","48.2974","308","17178","1.03","1.01","1.12",0,0,1491,261,22,596,4,3,433,-1,-1,10,1
8906,"2024-06-16 13:39:57","0.7399999997578561","68.7779","0","135168","195086","0","57.0214","303","17805","1.03","1.01","1.12",0,0,1445,255,22,586,4,3,433,-1,-1,10,1
8907,"2024-06-16 13:39:59","0.39999999990686774","68.7779","0","122880","426914","1","38.5858","282","11939","1.43","1.1","1.14",0,0,1358,239,22,580,4,3,434,-1,-1,10,1
8908,"2024-06-16 13:40:02","1.1850000000558794","68.7779","0","421888","86712","0","58.5956","282","14376","1.43","1.1","1.14",0,0,727,210,22,576,4,3,434,-1,-1,10,1
8909,"2024-06-16 13:40:04","1.3800000003539026","68.7778","0","122880","301487","0","58.5825","308","12379","1.31","1.08","1.14",0,0,827,211,22,570,4,3,434,-1,-1,10,1
8910,"2024-06-16 13:40:07","1.349999999627471","68.7778","0","172032","76826","0","59.8466","305","12878","1.31","1.08","1.14",0,0,690,203,24,587,4,3,436,-1,-1,10,1
8911,"2024-06-16 13:40:09","1.3300000000745058","68.7778","0","122880","243055","0","57.3044","282","11041","1.45","1.11","1.15",0,0,641,216,22,572,4,3,434,-1,-1,10,1
8912,"2024-06-16 13:40:11","1.2850000001490116","68.7777","0","3612672","62941","0","55.6296","284","9411","1.45","1.11","1.15",0,0,436,219,22,596,4,3,434,-1,-1,10,1
8913,"2024-06-16 13:40:14","1.3449999997392297","68.7777","0","341504","280346","0","54.6984","282","13166","1.33","1.09","1.14",0,0,763,203,22,582,4,3,434,-1,-1,10,1
8914,"2024-06-16 13:40:16","1.3200000002980232","68.7777","114688","438784","102306","1","59.785","328","15582","1.33","1.09","1.14",0,0,543,203,22,568,4,3,434,-1,-1,10,1
8915,"2024-06-16 13:40:18","1.4649999998509884","68.7777","0","651264","58796","0","57.2046","284","10786","1.22","1.07","1.13",0,0,452,204,22,576,4,3,433,-1,-1,10,1
8916,"2024-06-16 13:40:21","1.5449999999254942","68.7777","0","133632","1430224","0","56.9669","282","11721","1.22","1.07","1.13",0,0,598,200,22,590,4,3,434,-1,-1,10,1
8917,"2024-06-16 13:40:23","1.555000000167638","68.7777","0","143360","59781","0","58.6056","282","10997","1.22","1.07","1.13",0,0,426,188,22,568,4,3,434,-1,-1,10,1
8918,"2024-06-16 13:40:25","1.6400000001303852","68.7777","0","122880","86955","0","58.6049","305","11800","1.53","1.14","1.16",0,0,315,185,22,561,4,3,434,-1,-1,10,1
8919,"2024-06-16 13:40:27","1.6099999998696148","68.7777","0","139264","299114","0","58.6164","325","11500","1.53","1.14","1.16",0,0,457,187,22,573,4,3,433,-1,-1,10,1
8920,"2024-06-16 13:40:30","1.4500000001862645","68.7777","0","122880","95413","0","57.316","284","10541","1.72","1.19","1.17",0,0,370,188,23,570,4,3,435,-1,-1,10,1
8921,"2024-06-16 13:40:32","1.6899999999441206","68.7777","0","294912","44764","0","59.902","282","10868","1.72","1.19","1.17",0,0,356,190,22,569,4,3,433,-1,-1,10,1
8922,"2024-06-16 13:40:35","1.540000000037253","68.7777","0","122880","269234","0","57.0166","309","10580","1.59","1.17","1.16",0,0,418,186,22,585,4,3,433,-1,-1,10,1
8923,"2024-06-16 13:40:37","1.6450000000186265","68.7778","0","167936","38372","0","54.6489","306","9163","1.59","1.17","1.16",0,0,309,177,22,572,4,3,432,-1,-1,10,1
8924,"2024-06-16 13:40:39","1.7199999997392297","68.7778","0","122880","212337","0","57.2864","282","8319","1.46","1.15","1.16",0,0,352,184,22,572,4,3,433,-1,-1,10,1
8925,"2024-06-16 13:40:41","1.7800000002607703","68.7778","0","122880","37262","0","57.0609","282","8151","1.46","1.15","1.16",0,0,219,182,22,574,4,3,433,-1,-1,10,1
8926,"2024-06-16 13:40:44","1.6449999995529652","68.7777","0","1961984","247528","0","58.6392","284","10290","1.34","1.13","1.15",0,0,414,185,22,571,4,3,433,-1,-1,10,1
8927,"2024-06-16 13:40:46","0.7650000001303852","68.7777","0","139776","126456","0","36.7323","325","13160","1.34","1.13","1.15",0,0,629,238,22,580,4,3,432,-1,-1,10,1
8928,"2024-06-16 13:40:48","1.0649999999441206","68.7777","0","135168","104750","0","58.5185","283","13075","1.31","1.12","1.15",0,0,943,231,22,585,4,3,433,-1,-1,10,1
8929,"2024-06-16 13:40:51","1.1150000002235174","68.7777","0","122880","1473490","0","58.5544","284","14520","1.31","1.12","1.15",0,0,928,224,22,583,4,3,432,-1,-1,10,1
8930,"2024-06-16 13:40:53","0.9899999997578561","68.7777","0","704512","120248","0","58.6068","283","14343","1.21","1.11","1.14",0,0,969,237,22,591,4,3,433,-1,-1,10,1
8931,"2024-06-16 13:40:56","0.8100000000558794","68.7777","0","122880","175385","0","58.6353","324","16025","1.21","1.11","1.14",0,0,1115,226,22,588,4,3,433,-1,-1,10,1
8932,"2024-06-16 13:40:58","1.0100000002421439","68.7777","0","122880","374672","0","57.2135","284","14039","1.67","1.2","1.18",0,0,975,219,22,580,4,3,433,-1,-1,10,1
8933,"2024-06-16 13:41:01","1.125","68.7777","0","122880","126892","0","58.5371","282","15525","1.67","1.2","1.18",0,0,787,218,22,580,4,3,433,-1,-1,10,1
8934,"2024-06-16 13:41:03","1.1149999997578561","68.7777","0","417792","298203","0","58.5116","284","14074","1.62","1.2","1.18",0,0,1023,218,22,576,4,3,432,-1,-1,10,1
8935,"2024-06-16 13:41:05","1.220000000204891","68.7776","0","122880","106568","0","56.2349","331","14952","1.62","1.2","1.18",0,0,876,208,22,570,4,3,432,-1,-1,10,1
8936,"2024-06-16 13:41:08","1.319999999832362","68.7776","0","155648","249199","0","57.8656","284","12981","1.62","1.2","1.18",0,0,738,204,22,588,4,3,433,-1,-1,10,1
8937,"2024-06-16 13:41:10","1.3549999999813735","68.7745","0","122880","78608","0","53.1333","284","12472","2.21","1.33","1.22",0,0,605,214,22,579,4,3,432,-1,-1,10,1
8938,"2024-06-16 13:41:12","1.0049999998882413","68.7745","0","122880","303864","0","56.9586","282","14460","2.21","1.33","1.22",0,0,936,240,22,581,4,3,433,-1,-1,10,1
8939,"2024-06-16 13:41:15","1.055000000167638","68.7746","0","3698688","147186","0","56.8639","304","15736","2.11","1.32","1.22",0,0,1001,234,22,584,4,3,433,-1,-1,10,1
8940,"2024-06-16 13:41:18","1.084999999962747","68.7746","0","156672","146209","0","59.21","306","17403","2.11","1.32","1.22",0,0,1072,232,22,585,4,3,433,-1,-1,10,1
8941,"2024-06-16 13:41:20","1.1499999999068677","68.7746","0","122880","101799","0","56.5847","282","15202","2.34","1.39","1.24",0,0,926,234,22,584,4,3,433,-1,-1,10,1
8942,"2024-06-16 13:41:22","1.1200000001117587","68.7746","0","122880","1490409","0","58.0614","284","15436","2.34","1.39","1.24",0,0,1207,215,22,580,4,3,433,-1,-1,10,1
8943,"2024-06-16 13:41:25","1.305000000167638","68.7746","0","135168","115499","0","59.0889","304","14676","2.16","1.36","1.23",0,0,664,204,22,570,4,3,432,-1,-1,10,1
8944,"2024-06-16 13:41:27","1.5099999997764826","68.7746","0","122880","336165","0","56.4696","303","10996","2.16","1.36","1.23",0,0,603,190,23,569,4,3,434,-1,-1,10,1
8945,"2024-06-16 13:41:29","1.3000000002793968","68.7746","73728","749568","99693","4","57.7194","287","9919","2.14","1.37","1.23",0,0,347,192,23,574,4,3,435,-1,-1,10,1
8946,"2024-06-16 13:41:32","1.4949999996460974","68.7742","0","122880","49525","0","56.3889","282","12250","2.14","1.37","1.23",0,0,393,193,23,576,4,3,434,-1,-1,10,1
8947,"2024-06-16 13:41:34","0.9750000000931323","68.7742","0","344064","270143","0","57.6213","303","10432","2.13","1.38","1.24",0,0,708,198,23,575,4,3,435,-1,-1,10,1
8948,"2024-06-16 13:41:37","1.3900000001303852","68.7742","0","122880","81055","0","55.4223","309","12458","2.13","1.38","1.24",0,0,556,199,22,586,4,3,434,-1,-1,10,1
8949,"2024-06-16 13:41:39","1.4950000001117587","68.7743","0","204800","219407","0","56.0402","282","10517","1.96","1.36","1.23",0,0,386,189,22,573,4,3,434,-1,-1,10,1
8950,"2024-06-16 13:41:41","1.599999999627471","68.7743","0","122880","42635","0","56.3019","282","9305","1.96","1.36","1.23",0,0,295,192,22,576,4,3,433,-1,-1,10,1
8951,"2024-06-16 13:41:43","1.6550000002607703","68.7744","0","2715648","243656","0","58.8996","282","10356","1.8","1.34","1.22",0,0,431,183,22,570,4,3,434,-1,-1,10,1
8952,"2024-06-16 13:41:46","1.529999999795109","68.7744","0","122880","90374","0","58.7864","329","13060","1.8","1.34","1.22",0,0,334,180,22,582,4,3,434,-1,-1,10,1
8953,"2024-06-16 13:41:48","1.680000000167638","68.7744","0","208384","35291","0","57.4934","282","9932","1.8","1.34","1.22",0,0,260,182,22,564,4,3,434,-1,-1,10,1
8954,"2024-06-16 13:41:50","1.1600000001490116","68.7744","0","151552","77186","0","55.1214","282","10778","1.98","1.38","1.24",0,0,582,238,22,578,4,3,434,-1,-1,10,1
8955,"2024-06-16 13:41:53","0.9199999999254942","68.7744","0","122880","1503482","0","53.1846","284","14458","1.98","1.38","1.24",0,0,1313,216,22,586,4,3,433,-1,-1,10,1
8956,"2024-06-16 13:41:55","0.8950000000186265","68.7744","0","122880","155611","0","56.0502","304","14329","2.22","1.44","1.26",0,0,869,236,22,593,4,3,434,-1,-1,10,1
8957,"2024-06-16 13:41:58","0.9299999997019768","68.7744","0","122880","425192","0","54.947","331","16105","2.22","1.44","1.26",0,0,1327,225,22,588,4,3,434,-1,-1,10,1
8958,"2024-06-16 13:42:01","1.0350000001490116","68.7744","0","647168","147903","0","54.9988","284","16099","2.6","1.53","1.29",0,0,1150,225,22,578,4,3,434,-1,-1,10,1
8959,"2024-06-16 13:42:03","1.194999999832362","68.7744","0","122880","301680","0","56.3062","282","14997","2.4","1.51","1.28",0,0,863,219,22,573,4,3,433,-1,-1,10,1
8960,"2024-06-16 13:42:06","1.180000000167638","68.7743","0","401408","98213","0","56.2532","329","15450","2.4","1.51","1.28",0,0,886,221,22,581,4,3,433,-1,-1,10,1
8961,"2024-06-16 13:42:08","1.1750000002793968","68.7743","0","122880","275887","0","57.574","286","13666","2.4","1.51","1.28",0,0,706,216,22,582,4,3,434,-1,-1,10,1
8962,"2024-06-16 13:42:10","1.279999999795109","68.7743","0","155648","91534","0","55.9899","282","12265","2.6","1.57","1.3",0,0,721,210,22,576,4,3,434,-1,-1,10,1
8963,"2024-06-16 13:42:13","1.2000000001862645","68.7743","0","122880","278914","0","56.0135","282","13433","2.6","1.57","1.3",0,0,842,217,22,587,4,3,433,-1,-1,10,1
8964,"2024-06-16 13:42:15","1.1499999999068677","68.7743","0","3600384","126455","0","54.0127","303","14229","2.56","1.57","1.31",0,0,858,223,22,583,4,3,434,-1,-1,10,1
8965,"2024-06-16 13:42:18","1.1799999997019768","68.7743","0","122880","123962","0","57.4627","303","17329","2.56","1.57","1.31",0,0,957,229,22,588,4,3,434,-1,-1,10,1
8966,"2024-06-16 13:42:20","1.2800000002607703","68.7743","0","200704","91511","0","57.4825","282","13651","2.51","1.58","1.31",0,0,836,225,22,581,4,3,434,-1,-1,10,1
8967,"2024-06-16 13:42:22","1.3149999999441206","68.7743","0","122880","1481636","0","56.2346","285","14554","2.51","1.58","1.31",0,0,992,211,23,581,4,3,435,-1,-1,10,1
8968,"2024-06-16 13:42:25","1.1200000001117587","68.7743","0","139264","122978","0","53.1058","304","13709","2.39","1.57","1.31",0,0,789,221,23,585,4,3,435,-1,-1,10,1
8969,"2024-06-16 13:42:27","1.1099999998696148","68.7743","0","122880","332746","0","57.6645","305","15976","2.39","1.57","1.31",0,0,910,224,23,585,4,3,435,-1,-1,10,1
8970,"2024-06-16 13:42:29","1.0200000000186265","68.7743","0","634880","144757","0","56.3719","287","12792","2.28","1.56","1.31",0,0,626,216,23,574,4,3,435,-1,-1,10,1
8971,"2024-06-16 13:42:32","1.2549999998882413","68.7743","0","122880","107354","0","57.6712","282","15257","2.28","1.56","1.31",0,0,685,214,22,576,4,3,434,-1,-1,10,1
8972,"2024-06-16 13:42:34","1.2700000000186265","68.7743","0","122880","294342","0","54.2564","306","14810","2.1","1.54","1.3",0,0,897,217,22,584,4,3,434,-1,-1,10,1
8973,"2024-06-16 13:42:37","1.2749999999068677","68.7744","0","401408","81364","0","56.3213","306","14443","2.1","1.54","1.3",0,0,633,206,22,577,4,3,434,-1,-1,10,1
8974,"2024-06-16 13:42:39","1.4950000001117587","68.7789","0","122880","305132","0","57.6391","282","11304","1.93","1.51","1.29",0,0,518,193,22,572,4,3,434,-1,-1,10,1
8975,"2024-06-16 13:42:41","1.680000000167638","68.7789","0","172032","43301","0","57.6363","282","9673","1.93","1.51","1.29",0,0,298,189,22,565,4,3,434,-1,-1,10,1
8976,"2024-06-16 13:42:43","1.709999999962747","68.7789","0","122880","241876","0","57.6207","284","9600","1.77","1.48","1.29",0,0,386,182,22,566,4,3,434,-1,-1,10,1
8977,"2024-06-16 13:42:46","1.6349999997764826","68.7789","0","167936","59607","0","57.5571","327","11512","1.77","1.48","1.29",0,0,285,174,22,576,4,3,434,-1,-1,10,1
8978,"2024-06-16 13:42:48","1.8000000002793968","68.7789","0","122880","42612","0","58.8269","282","9265","1.77","1.48","1.29",0,0,214,177,22,563,4,3,434,-1,-1,10,1
8979,"2024-06-16 13:42:50","1.834999999962747","68.7789","0","3184640","31072","0","58.854","282","8267","1.79","1.49","1.29",0,0,166,180,22,570,4,3,434,-1,-1,10,1
8980,"2024-06-16 13:42:53","1.8399999998509884","68.7789","0","122880","1404637","0","56.2801","284","7730","1.79","1.49","1.29",0,0,267,170,22,570,4,3,434,-1,-1,10,1
8981,"2024-06-16 13:42:55","1.709999999962747","68.7789","0","122880","74419","0","58.8647","304","10870","1.65","1.47","1.28",0,0,351,173,22,569,4,3,433,-1,-1,10,1
8982,"2024-06-16 13:42:57","1.7749999999068677","68.7789","0","126976","45752","0","58.8525","303","9561","1.65","1.47","1.28",0,0,218,172,22,571,4,3,436,-1,-1,10,0
8983,"2024-06-16 13:42:59","1.5800000000745058","68.7789","0","122880","300940","0","58.879","282","8428","1.6","1.46","1.28",0,0,250,172,22,568,4,3,434,-1,-1,10,0
8984,"2024-06-16 13:43:02","1.8200000002980232","68.7789","0","663552","47936","0","58.882","284","8958","1.6","1.46","1.28",0,0,178,165,22,564,4,3,434,-1,-1,10,0
8985,"2024-06-16 13:43:04","1.904999999795109","68.7788","0","122880","232769","0","58.8916","283","7109","1.47","1.44","1.27",0,0,164,162,22,559,4,3,434,-1,-1,10,0
8986,"2024-06-16 13:43:06","1.9649999998509884","68.7788","0","241664","9037","0","58.8588","326","7970","1.47","1.44","1.27",0,0,61,158,22,558,4,3,433,-1,-1,10,0
8987,"2024-06-16 13:43:08","1.7650000001303852","68.7788","0","122880","210011","0","55.9859","284","7118","1.35","1.41","1.27",0,0,201,183,22,567,4,3,434,-1,-1,10,0
8988,"2024-06-16 13:43:11","1.6299999998882413","68.7788","0","122880","35939","0","55.9142","282","8557","1.35","1.41","1.27",0,0,212,186,22,567,4,3,433,-1,-1,10,0
8989,"2024-06-16 13:43:13","1.6100000003352761","68.7788","0","131072","247883","0","56.0777","293","10273","1.35","1.41","1.27",0,0,388,184,23,579,4,3,434,-1,-1,10,0
8990,"2024-06-16 13:43:15","1.3950000000186265","68.7788","122880","122880","72027","0","55.7682","329","11470","1.64","1.47","1.29",0,0,349,178,23,565,4,3,435,-1,-1,10,0
8991,"2024-06-16 13:43:18","1.3999999999068677","68.7788","0","40864768","54660","0","58.5664","285","10492","1.64","1.47","1.29",0,0,302,185,23,576,4,3,435,-1,-1,10,0
8992,"2024-06-16 13:43:20","1.8249999997206032","68.7788","0","656384","21125","0","57.0416","282","8139","1.51","1.45","1.28",0,0,155,178,23,567,4,3,435,-1,-1,10,0
8993,"2024-06-16 13:43:22","1.7299999999813735","68.7788","0","1716224","1413283","0","58.6281","282","9098","1.51","1.45","1.28",0,0,352,166,22,562,4,3,433,-1,-1,10,0
8994,"2024-06-16 13:43:24","1.7950000003911555","68.7788","0","122880","19323","0","58.6702","306","8403","1.39","1.42","1.27",0,0,120,166,22,568,4,3,433,-1,-1,10,0
8995,"2024-06-16 13:43:27","1.934999999590218","68.7788","0","122880","45809","0","58.6945","305","7296","1.39","1.42","1.27",0,0,108,163,22,570,4,3,433,-1,-1,10,0
8996,"2024-06-16 13:43:29","1.4350000000558794","68.7787","0","147456","334624","0","58.6948","311","8691","1.6","1.47","1.29",0,0,287,166,25,574,4,5,437,-1,-1,10,0
8997,"2024-06-16 13:43:31","1.834999999962747","68.7787","49152","643072","42579","0","58.699","282","8391","1.6","1.47","1.29",0,0,104,167,25,568,4,3,437,-1,-1,10,0
